search,count,nbHits,clickThroughRate,averageClickPosition,conversionRate,trackedSearchCount,clickCount,conversionCount,totalPercent,trackedSearchCount,previousSearch,previousCount,previousNbHits,previousClickThroughRate,previousAverageClickPosition,previousConversionRate,previousTrackedSearchCount,previousClickCount,previousConversionCount,previousTotalPercent,previousTrackedSearchCount
lin,6,99,,,,,,,0.0003379520108144643,,,,,,,,,,,,
erro,6,22,,,,,,,0.0003379520108144643,,,,,,,,,,,,
side,6,47,,,,,,,0.0003379520108144643,,,,,,,,,,,,
sel,6,98,,,,,,,0.0003379520108144643,,,,,,,,,,,,
dual,6,15,,,,,,,0.0003379520108144643,,,,,,,,,,,,
hyperlink,6,0,,,,,,,0.0003379520108144643,,,,,,,,,,,,
step,6,22,,,,,,,0.0003379520108144643,,,,,,,,,,,,
headin,6,5,,,,,,,0.0003379520108144643,,,,,,,,,,,,
combox,6,3,,,,,,,0.0003379520108144643,,,,,,,,,,,,
expression,6,6,,,,,,,0.0003379520108144643,,,,,,,,,,,,
forms,6,28,,,,,,,0.0003379520108144643,,,,,,,,,,,,
not,6,81,,,,,,,0.0003379520108144643,,,,,,,,,,,,
break,6,3,,,,,,,0.0003379520108144643,,,,,,,,,,,,
hyper,6,0,,,,,,,0.0003379520108144643,,,,,,,,,,,,
slds-has-error,6,1,,,,,,,0.0003379520108144643,,,,,,,,,,,,
ava,6,53,,,,,,,0.0003379520108144643,,,,,,,,,,,,
ill,6,67,,,,,,,0.0003379520108144643,,,,,,,,,,,,
state,6,50,,,,,,,0.0003379520108144643,,,,,,,,,,,,
chip,6,4,,,,,,,0.0003379520108144643,,,,,,,,,,,,
graph,6,1,,,,,,,0.0003379520108144643,,,,,,,,,,,,
tokens,6,7,,,,,,,0.0003379520108144643,,,,,,,,,,,,
datat,6,24,,,,,,,0.0003379520108144643,,,,,,,,,,,,
lwc,5,18,,,,,,,0.00028162667567872027,,,,,,,,,,,,
data t,5,22,,,,,,,0.00028162667567872027,,,,,,,,,,,,
messa,5,23,,,,,,,0.00028162667567872027,,,,,,,,,,,,
input field,5,6,,,,,,,0.00028162667567872027,,,,,,,,,,,,
ligh,5,64,,,,,,,0.00028162667567872027,,,,,,,,,,,,
form element,5,22,,,,,,,0.00028162667567872027,,,,,,,,,,,,
img,5,47,,,,,,,0.00028162667567872027,,,,,,,,,,,,
sectio,5,18,,,,,,,0.00028162667567872027,,,,,,,,,,,,
lightn,5,34,,,,,,,0.00028162667567872027,,,,,,,,,,,,
weight,5,9,,,,,,,0.00028162667567872027,,,,,,,,,,,,
visual,5,33,,,,,,,0.00028162667567872027,,,,,,,,,,,,
links,5,29,,,,,,,0.00028162667567872027,,,,,,,,,,,,
gutter,5,0,,,,,,,0.00028162667567872027,,,,,,,,,,,,
app,5,65,,,,,,,0.00028162667567872027,,,,,,,,,,,,
text-align,5,1,,,,,,,0.00028162667567872027,,,,,,,,,,,,
separator,5,6,,,,,,,0.00028162667567872027,,,,,,,,,,,,
blue,5,102,,,,,,,0.00028162667567872027,,,,,,,,,,,,
tre,5,102,,,,,,,0.00028162667567872027,,,,,,,,,,,,
too,5,89,,,,,,,0.00028162667567872027,,,,,,,,,,,,
design token,5,6,,,,,,,0.00028162667567872027,,,,,,,,,,,,
"vertical ",5,14,,,,,,,0.00028162667567872027,,,,,,,,,,,,
down,5,34,,,,,,,0.00028162667567872027,,,,,,,,,,,,
bad,5,78,,,,,,,0.00028162667567872027,,,,,,,,,,,,
gird,5,10,,,,,,,0.00028162667567872027,,,,,,,,,,,,
pro,5,95,,,,,,,0.00028162667567872027,,,,,,,,,,,,
err,5,25,,,,,,,0.00028162667567872027,,,,,,,,,,,,
re,5,78,,,,,,,0.00028162667567872027,,,,,,,,,,,,
ima,5,75,,,,,,,0.00028162667567872027,,,,,,,,,,,,
lo,5,54,,,,,,,0.00028162667567872027,,,,,,,,,,,,
data tables,5,6,,,,,,,0.00028162667567872027,,,,,,,,,,,,
alerts,5,13,,,,,,,0.00028162667567872027,,,,,,,,,,,,
toolt,5,27,,,,,,,0.00028162667567872027,,,,,,,,,,,,
fade,5,9,,,,,,,0.00028162667567872027,,,,,,,,,,,,
bread,5,29,,,,,,,0.00028162667567872027,,,,,,,,,,,,
slds-notify,5,27,,,,,,,0.00028162667567872027,,,,,,,,,,,,
t,5,110,,,,,,,0.00028162667567872027,,,,,,,,,,,,
duel,5,27,,,,,,,0.00028162667567872027,,,,,,,,,,,,
component,5,139,,,,,,,0.00028162667567872027,,,,,,,,,,,,
i,5,101,,,,,,,0.00028162667567872027,,,,,,,,,,,,
lightning-card,5,43,,,,,,,0.00028162667567872027,,,,,,,,,,,,
tr,5,46,,,,,,,0.00028162667567872027,,,,,,,,,,,,
char,5,42,,,,,,,0.00028162667567872027,,,,,,,,,,,,
fonts,5,9,,,,,,,0.00028162667567872027,,,,,,,,,,,,
builder,5,28,,,,,,,0.00028162667567872027,,,,,,,,,,,,
heading large,5,1,,,,,,,0.00028162667567872027,,,,,,,,,,,,
loo,5,67,,,,,,,0.00028162667567872027,,,,,,,,,,,,
cursor,5,0,,,,,,,0.00028162667567872027,,,,,,,,,,,,
icon size,5,5,,,,,,,0.00028162667567872027,,,,,,,,,,,,
disabled,5,8,,,,,,,0.00028162667567872027,,,,,,,,,,,,
chec,5,20,,,,,,,0.00028162667567872027,,,,,,,,,,,,
href,5,37,,,,,,,0.00028162667567872027,,,,,,,,,,,,
combo box,5,3,,,,,,,0.00028162667567872027,,,,,,,,,,,,
docked,5,9,,,,,,,0.00028162667567872027,,,,,,,,,,,,
small,5,9,,,,,,,0.00028162667567872027,,,,,,,,,,,,
word wrap,5,30,,,,,,,0.00028162667567872027,,,,,,,,,,,,
im,5,42,,,,,,,0.00028162667567872027,,,,,,,,,,,,
url,5,22,,,,,,,0.00028162667567872027,,,,,,,,,,,,
backg,5,21,,,,,,,0.00028162667567872027,,,,,,,,,,,,
tabel,5,18,,,,,,,0.00028162667567872027,,,,,,,,,,,,
progr,5,15,,,,,,,0.00028162667567872027,,,,,,,,,,,,
if,5,46,,,,,,,0.00028162667567872027,,,,,,,,,,,,
respo,5,27,,,,,,,0.00028162667567872027,,,,,,,,,,,,
prog,5,57,,,,,,,0.00028162667567872027,,,,,,,,,,,,
lightning:button,5,2,,,,,,,0.00028162667567872027,,,,,,,,,,,,
buttom,5,37,,,,,,,0.00028162667567872027,,,,,,,,,,,,
hid,5,52,,,,,,,0.00028162667567872027,,,,,,,,,,,,
activity,5,17,,,,,,,0.00028162667567872027,,,,,,,,,,,,
around,5,16,,,,,,,0.00028162667567872027,,,,,,,,,,,,
contact,4,54,,,,,,,0.00022530134054297624,,,,,,,,,,,,
vertica,4,14,,,,,,,0.00022530134054297624,,,,,,,,,,,,
rec,4,82,,,,,,,0.00022530134054297624,,,,,,,,,,,,
pagina,4,1,,,,,,,0.00022530134054297624,,,,,,,,,,,,
colu,4,38,,,,,,,0.00022530134054297624,,,,,,,,,,,,
hi,4,35,,,,,,,0.00022530134054297624,,,,,,,,,,,,
confirm,4,18,,,,,,,0.00022530134054297624,,,,,,,,,,,,
slds-wrap,4,24,,,,,,,0.00022530134054297624,,,,,,,,,,,,
button ic,4,12,,,,,,,0.00022530134054297624,,,,,,,,,,,,
pop up,4,5,,,,,,,0.00022530134054297624,,,,,,,,,,,,
query,4,2,,,,,,,0.00022530134054297624,,,,,,,,,,,,
marging,4,23,,,,,,,0.00022530134054297624,,,,,,,,,,,,
textar,4,4,,,,,,,0.00022530134054297624,,,,,,,,,,,,
ce,4,14,,,,,,,0.00022530134054297624,,,,,,,,,,,,
lig,4,89,,,,,,,0.00022530134054297624,,,,,,,,,,,,
onclick,4,24,,,,,,,0.00022530134054297624,,,,,,,,,,,,
titl,4,11,,,,,,,0.00022530134054297624,,,,,,,,,,,,
toggl,4,11,,,,,,,0.00022530134054297624,,,,,,,,,,,,
font color,4,2,,,,,,,0.00022530134054297624,,,,,,,,,,,,
lightning-input,4,45,,,,,,,0.00022530134054297624,,,,,,,,,,,,
red,4,82,,,,,,,0.00022530134054297624,,,,,,,,,,,,
foo,4,91,,,,,,,0.00022530134054297624,,,,,,,,,,,,
hr,4,1,,,,,,,0.00022530134054297624,,,,,,,,,,,,
slds-modal__container,4,49,,,,,,,0.00022530134054297624,,,,,,,,,,,,
buttonicon,4,1,,,,,,,0.00022530134054297624,,,,,,,,,,,,
v,4,68,,,,,,,0.00022530134054297624,,,,,,,,,,,,
po,4,53,,,,,,,0.00022530134054297624,,,,,,,,,,,,
war,4,86,,,,,,,0.00022530134054297624,,,,,,,,,,,,
pane,4,52,,,,,,,0.00022530134054297624,,,,,,,,,,,,
sc,4,52,,,,,,,0.00022530134054297624,,,,,,,,,,,,
backgr,4,14,,,,,,,0.00022530134054297624,,,,,,,,,,,,
displa,4,23,,,,,,,0.00022530134054297624,,,,,,,,,,,,
multiselect,4,2,,,,,,,0.00022530134054297624,,,,,,,,,,,,
"heading ",4,17,,,,,,,0.00022530134054297624,,,,,,,,,,,,
pickli s,4,5,,,,,,,0.00022530134054297624,,,,,,,,,,,,
sele,4,86,,,,,,,0.00022530134054297624,,,,,,,,,,,,
picker,4,5,,,,,,,0.00022530134054297624,,,,,,,,,,,,
res,4,85,,,,,,,0.00022530134054297624,,,,,,,,,,,,
align center,4,1,,,,,,,0.00022530134054297624,,,,,,,,,,,,
align right,4,1,,,,,,,0.00022530134054297624,,,,,,,,,,,,
illus,4,9,,,,,,,0.00022530134054297624,,,,,,,,,,,,
pages,4,42,,,,,,,0.00022530134054297624,,,,,,,,,,,,
text area,4,28,,,,,,,0.00022530134054297624,,,,,,,,,,,,
load,4,15,,,,,,,0.00022530134054297624,,,,,,,,,,,,
scrol,4,12,,,,,,,0.00022530134054297624,,,,,,,,,,,,
pickl,4,11,,,,,,,0.00022530134054297624,,,,,,,,,,,,
grud,4,14,,,,,,,0.00022530134054297624,,,,,,,,,,,,
indicator,4,13,,,,,,,0.00022530134054297624,,,,,,,,,,,,
slds button,4,2,,,,,,,0.00022530134054297624,,,,,,,,,,,,
disab,4,12,,,,,,,0.00022530134054297624,,,,,,,,,,,,
tet,4,80,,,,,,,0.00022530134054297624,,,,,,,,,,,,
rating,4,3,,,,,,,0.00022530134054297624,,,,,,,,,,,,
utili,4,35,,,,,,,0.00022530134054297624,,,,,,,,,,,,
dropd,4,16,,,,,,,0.00022530134054297624,,,,,,,,,,,,
hei,4,68,,,,,,,0.00022530134054297624,,,,,,,,,,,,
layo,4,20,,,,,,,0.00022530134054297624,,,,,,,,,,,,
compound,4,140,,,,,,,0.00022530134054297624,,,,,,,,,,,,
slds-align_absolute-center,4,35,,,,,,,0.00022530134054297624,,,,,,,,,,,,
bol,4,163,,,,,,,0.00022530134054297624,,,,,,,,,,,,
inout,4,15,,,,,,,0.00022530134054297624,,,,,,,,,,,,
bullet,4,2,,,,,,,0.00022530134054297624,,,,,,,,,,,,
tog,4,84,,,,,,,0.00022530134054297624,,,,,,,,,,,,
arr,4,78,,,,,,,0.00022530134054297624,,,,,,,,,,,,
file upload,4,3,,,,,,,0.00022530134054297624,,,,,,,,,,,,
listview,4,1,,,,,,,0.00022530134054297624,,,,,,,,,,,,
pi,4,24,,,,,,,0.00022530134054297624,,,,,,,,,,,,
stat,4,61,,,,,,,0.00022530134054297624,,,,,,,,,,,,
drop down,4,7,,,,,,,0.00022530134054297624,,,,,,,,,,,,
lab,4,69,,,,,,,0.00022530134054297624,,,,,,,,,,,,
progress in,4,16,,,,,,,0.00022530134054297624,,,,,,,,,,,,
hamburger,4,0,,,,,,,0.00022530134054297624,,,,,,,,,,,,
slds-form-element,4,81,,,,,,,0.00022530134054297624,,,,,,,,,,,,
radio button,4,6,,,,,,,0.00022530134054297624,,,,,,,,,,,,
u,4,112,,,,,,,0.00022530134054297624,,,,,,,,,,,,
fil,4,74,,,,,,,0.00022530134054297624,,,,,,,,,,,,
body,4,9,,,,,,,0.00022530134054297624,,,,,,,,,,,,
figma,4,1,,,,,,,0.00022530134054297624,,,,,,,,,,,,
anchor,4,1,,,,,,,0.00022530134054297624,,,,,,,,,,,,
highlight,4,13,,,,,,,0.00022530134054297624,,,,,,,,,,,,
typ,4,43,,,,,,,0.00022530134054297624,,,,,,,,,,,,
lightning icon,4,20,,,,,,,0.00022530134054297624,,,,,,,,,,,,
compo,4,150,,,,,,,0.00022530134054297624,,,,,,,,,,,,
relative,4,26,,,,,,,0.00022530134054297624,,,,,,,,,,,,
bac,4,84,,,,,,,0.00022530134054297624,,,,,,,,,,,,
pickli,4,5,,,,,,,0.00022530134054297624,,,,,,,,,,,,
shade,4,16,,,,,,,0.00022530134054297624,,,,,,,,,,,,
fixed,4,7,,,,,,,0.00022530134054297624,,,,,,,,,,,,
slds-hide,4,47,,,,,,,0.00022530134054297624,,,,,,,,,,,,
user,4,83,,,,,,,0.00022530134054297624,,,,,,,,,,,,
code,4,44,,,,,,,0.00022530134054297624,,,,,,,,,,,,
feedback,4,11,,,,,,,0.00022530134054297624,,,,,,,,,,,,
activ,4,48,,,,,,,0.00022530134054297624,,,,,,,,,,,,
ar,4,75,,,,,,,0.00022530134054297624,,,,,,,,,,,,
page he,4,13,,,,,,,0.00022530134054297624,,,,,,,,,,,,
slds-,4,20,,,,,,,0.00022530134054297624,,,,,,,,,,,,
iteration,4,19,,,,,,,0.00022530134054297624,,,,,,,,,,,,
multi select,4,2,,,,,,,0.00022530134054297624,,,,,,,,,,,,
breakpoints,4,0,,,,,,,0.00022530134054297624,,,,,,,,,,,,
uppercase,4,1,,,,,,,0.00022530134054297624,,,,,,,,,,,,
sta,4,85,,,,,,,0.00022530134054297624,,,,,,,,,,,,
dropdow,4,7,,,,,,,0.00022530134054297624,,,,,,,,,,,,
multi,4,20,,,,,,,0.00022530134054297624,,,,,,,,,,,,
colum,4,7,,,,,,,0.00022530134054297624,,,,,,,,,,,,
"radio ",4,10,,,,,,,0.00022530134054297624,,,,,,,,,,,,
cell,4,36,,,,,,,0.00022530134054297624,,,,,,,,,,,,
ver,4,74,,,,,,,0.00022530134054297624,,,,,,,,,,,,
summ,4,9,,,,,,,0.00022530134054297624,,,,,,,,,,,,
button i,4,28,,,,,,,0.00022530134054297624,,,,,,,,,,,,
spinne,4,5,,,,,,,0.00022530134054297624,,,,,,,,,,,,
transition,4,4,,,,,,,0.00022530134054297624,,,,,,,,,,,,
lightning-datatable,4,32,,,,,,,0.00022530134054297624,,,,,,,,,,,,
global search,4,2,,,,,,,0.00022530134054297624,,,,,,,,,,,,
chatter,4,33,,,,,,,0.00022530134054297624,,,,,,,,,,,,
active,3,22,,,,,,,0.00016897600540723216,,,,,,,,,,,,
togg,3,22,,,,,,,0.00016897600540723216,,,,,,,,,,,,
typeahead,3,0,,,,,,,0.00016897600540723216,,,,,,,,,,,,
alli,3,51,,,,,,,0.00016897600540723216,,,,,,,,,,,,
chevron,3,1,,,,,,,0.00016897600540723216,,,,,,,,,,,,
he'a,3,78,,,,,,,0.00016897600540723216,,,,,,,,,,,,
tit,3,89,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds-input,3,32,,,,,,,0.00016897600540723216,,,,,,,,,,,,
accordio,3,7,,,,,,,0.00016897600540723216,,,,,,,,,,,,
mobil,3,17,,,,,,,0.00016897600540723216,,,,,,,,,,,,
like icon,3,15,,,,,,,0.00016897600540723216,,,,,,,,,,,,
order,3,19,,,,,,,0.00016897600540723216,,,,,,,,,,,,
emp,3,61,,,,,,,0.00016897600540723216,,,,,,,,,,,,
walk,3,9,,,,,,,0.00016897600540723216,,,,,,,,,,,,
buton,3,37,,,,,,,0.00016897600540723216,,,,,,,,,,,,
ordered list,3,5,,,,,,,0.00016897600540723216,,,,,,,,,,,,
expan,3,16,,,,,,,0.00016897600540723216,,,,,,,,,,,,
font weight,3,2,,,,,,,0.00016897600540723216,,,,,,,,,,,,
collumn,3,6,,,,,,,0.00016897600540723216,,,,,,,,,,,,
sql,3,70,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds input,3,1,,,,,,,0.00016897600540723216,,,,,,,,,,,,
ut,3,35,,,,,,,0.00016897600540723216,,,,,,,,,,,,
h,3,86,,,,,,,0.00016897600540723216,,,,,,,,,,,,
tale,3,55,,,,,,,0.00016897600540723216,,,,,,,,,,,,
background colo,3,8,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds-align,3,26,,,,,,,0.00016897600540723216,,,,,,,,,,,,
breadcrumbs,3,2,,,,,,,0.00016897600540723216,,,,,,,,,,,,
toolti,3,7,,,,,,,0.00016897600540723216,,,,,,,,,,,,
wid,3,80,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds card,3,31,,,,,,,0.00016897600540723216,,,,,,,,,,,,
che'c,3,20,,,,,,,0.00016897600540723216,,,,,,,,,,,,
backgro,3,14,,,,,,,0.00016897600540723216,,,,,,,,,,,,
"card ",3,10,,,,,,,0.00016897600540723216,,,,,,,,,,,,
text colo,3,5,,,,,,,0.00016897600540723216,,,,,,,,,,,,
related l,3,20,,,,,,,0.00016897600540723216,,,,,,,,,,,,
na,3,44,,,,,,,0.00016897600540723216,,,,,,,,,,,,
breadc,3,2,,,,,,,0.00016897600540723216,,,,,,,,,,,,
spli,3,17,,,,,,,0.00016897600540723216,,,,,,,,,,,,
button variant,3,46,,,,,,,0.00016897600540723216,,,,,,,,,,,,
justify,3,0,,,,,,,0.00016897600540723216,,,,,,,,,,,,
pi c,3,11,,,,,,,0.00016897600540723216,,,,,,,,,,,,
tab;e,3,11,,,,,,,0.00016897600540723216,,,,,,,,,,,,
"scoped ",3,12,,,,,,,0.00016897600540723216,,,,,,,,,,,,
community,3,20,,,,,,,0.00016897600540723216,,,,,,,,,,,,
ac,3,69,,,,,,,0.00016897600540723216,,,,,,,,,,,,
expa,3,61,,,,,,,0.00016897600540723216,,,,,,,,,,,,
paddig,3,8,,,,,,,0.00016897600540723216,,,,,,,,,,,,
location,3,10,,,,,,,0.00016897600540723216,,,,,,,,,,,,
round,3,21,,,,,,,0.00016897600540723216,,,,,,,,,,,,
breadcr,3,13,,,,,,,0.00016897600540723216,,,,,,,,,,,,
combobo,3,3,,,,,,,0.00016897600540723216,,,,,,,,,,,,
middle,3,4,,,,,,,0.00016897600540723216,,,,,,,,,,,,
design tokens,3,6,,,,,,,0.00016897600540723216,,,,,,,,,,,,
page head,3,12,,,,,,,0.00016897600540723216,,,,,,,,,,,,
icom,3,162,,,,,,,0.00016897600540723216,,,,,,,,,,,,
tes,3,85,,,,,,,0.00016897600540723216,,,,,,,,,,,,
"margin ",3,4,,,,,,,0.00016897600540723216,,,,,,,,,,,,
navbar,3,0,,,,,,,0.00016897600540723216,,,,,,,,,,,,
compone,3,148,,,,,,,0.00016897600540723216,,,,,,,,,,,,
pic,3,61,,,,,,,0.00016897600540723216,,,,,,,,,,,,
disable,3,19,,,,,,,0.00016897600540723216,,,,,,,,,,,,
inline edit,3,3,,,,,,,0.00016897600540723216,,,,,,,,,,,,
"empty ",3,12,,,,,,,0.00016897600540723216,,,,,,,,,,,,
content,3,57,,,,,,,0.00016897600540723216,,,,,,,,,,,,
output field,3,20,,,,,,,0.00016897600540723216,,,,,,,,,,,,
dashboard,3,0,,,,,,,0.00016897600540723216,,,,,,,,,,,,
dueling,3,10,,,,,,,0.00016897600540723216,,,,,,,,,,,,
visi,3,41,,,,,,,0.00016897600540723216,,,,,,,,,,,,
navigatio,3,21,,,,,,,0.00016897600540723216,,,,,,,,,,,,
cta,3,89,,,,,,,0.00016897600540723216,,,,,,,,,,,,
tree gr,3,4,,,,,,,0.00016897600540723216,,,,,,,,,,,,
utilities,3,35,,,,,,,0.00016897600540723216,,,,,,,,,,,,
line break,3,41,,,,,,,0.00016897600540723216,,,,,,,,,,,,
"list ",3,32,,,,,,,0.00016897600540723216,,,,,,,,,,,,
"visual ",3,18,,,,,,,0.00016897600540723216,,,,,,,,,,,,
stateful,3,3,,,,,,,0.00016897600540723216,,,,,,,,,,,,
icon name,3,5,,,,,,,0.00016897600540723216,,,,,,,,,,,,
align left,3,34,,,,,,,0.00016897600540723216,,,,,,,,,,,,
tabe,3,37,,,,,,,0.00016897600540723216,,,,,,,,,,,,
text center,3,5,,,,,,,0.00016897600540723216,,,,,,,,,,,,
all,3,67,,,,,,,0.00016897600540723216,,,,,,,,,,,,
alignm,3,11,,,,,,,0.00016897600540723216,,,,,,,,,,,,
illustr,3,14,,,,,,,0.00016897600540723216,,,,,,,,,,,,
lightning-layout,3,41,,,,,,,0.00016897600540723216,,,,,,,,,,,,
.slds-truncate,3,24,,,,,,,0.00016897600540723216,,,,,,,,,,,,
pading,3,8,,,,,,,0.00016897600540723216,,,,,,,,,,,,
strong,3,5,,,,,,,0.00016897600540723216,,,,,,,,,,,,
page hea,3,31,,,,,,,0.00016897600540723216,,,,,,,,,,,,
models,3,13,,,,,,,0.00016897600540723216,,,,,,,,,,,,
around-small,3,22,,,,,,,0.00016897600540723216,,,,,,,,,,,,
sear,3,48,,,,,,,0.00016897600540723216,,,,,,,,,,,,
heig,3,32,,,,,,,0.00016897600540723216,,,,,,,,,,,,
promp,3,28,,,,,,,0.00016897600540723216,,,,,,,,,,,,
react,3,13,,,,,,,0.00016897600540723216,,,,,,,,,,,,
paddo,3,8,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds-form-element_1-col,3,171,,,,,,,0.00016897600540723216,,,,,,,,,,,,
text bold,3,11,,,,,,,0.00016897600540723216,,,,,,,,,,,,
progress bar,3,15,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds-text-heading_medium,3,68,,,,,,,0.00016897600540723216,,,,,,,,,,,,
option,3,25,,,,,,,0.00016897600540723216,,,,,,,,,,,,
nubbin,3,1,,,,,,,0.00016897600540723216,,,,,,,,,,,,
bullets,3,2,,,,,,,0.00016897600540723216,,,,,,,,,,,,
cs,3,16,,,,,,,0.00016897600540723216,,,,,,,,,,,,
radi,3,19,,,,,,,0.00016897600540723216,,,,,,,,,,,,
bra,3,86,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds-dropdown slds-dropdown_right dropdownwidth,3,46,,,,,,,0.00016897600540723216,,,,,,,,,,,,
stenci,3,3,,,,,,,0.00016897600540723216,,,,,,,,,,,,
"progress ",3,20,,,,,,,0.00016897600540723216,,,,,,,,,,,,
dow,3,76,,,,,,,0.00016897600540723216,,,,,,,,,,,,
view,3,21,,,,,,,0.00016897600540723216,,,,,,,,,,,,
borde,3,19,,,,,,,0.00016897600540723216,,,,,,,,,,,,
outputtext,3,0,,,,,,,0.00016897600540723216,,,,,,,,,,,,
forma,3,31,,,,,,,0.00016897600540723216,,,,,,,,,,,,
flow,3,26,,,,,,,0.00016897600540723216,,,,,,,,,,,,
cale,3,59,,,,,,,0.00016897600540723216,,,,,,,,,,,,
bu't'to,3,37,,,,,,,0.00016897600540723216,,,,,,,,,,,,
relat,3,24,,,,,,,0.00016897600540723216,,,,,,,,,,,,
pagin,3,1,,,,,,,0.00016897600540723216,,,,,,,,,,,,
utility icons,3,6,,,,,,,0.00016897600540723216,,,,,,,,,,,,
logic,3,13,,,,,,,0.00016897600540723216,,,,,,,,,,,,
lightning pill,3,10,,,,,,,0.00016897600540723216,,,,,,,,,,,,
fields,3,16,,,,,,,0.00016897600540723216,,,,,,,,,,,,
scrollbar,3,4,,,,,,,0.00016897600540723216,,,,,,,,,,,,
icin,3,41,,,,,,,0.00016897600540723216,,,,,,,,,,,,
panels,3,15,,,,,,,0.00016897600540723216,,,,,,,,,,,,
legend,3,1,,,,,,,0.00016897600540723216,,,,,,,,,,,,
docke,3,9,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds-size,3,2,,,,,,,0.00016897600540723216,,,,,,,,,,,,
o,3,89,,,,,,,0.00016897600540723216,,,,,,,,,,,,
typog,3,0,,,,,,,0.00016897600540723216,,,,,,,,,,,,
allign,3,11,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds-dropdown__list,3,51,,,,,,,0.00016897600540723216,,,,,,,,,,,,
oi,3,0,,,,,,,0.00016897600540723216,,,,,,,,,,,,
selection,3,25,,,,,,,0.00016897600540723216,,,,,,,,,,,,
pan,3,99,,,,,,,0.00016897600540723216,,,,,,,,,,,,
clearfix,3,0,,,,,,,0.00016897600540723216,,,,,,,,,,,,
aur,3,81,,,,,,,0.00016897600540723216,,,,,,,,,,,,
name,3,38,,,,,,,0.00016897600540723216,,,,,,,,,,,,
html,3,15,,,,,,,0.00016897600540723216,,,,,,,,,,,,
list builder,3,3,,,,,,,0.00016897600540723216,,,,,,,,,,,,
imag,3,20,,,,,,,0.00016897600540723216,,,,,,,,,,,,
auto,3,16,,,,,,,0.00016897600540723216,,,,,,,,,,,,
canvas,3,12,,,,,,,0.00016897600540723216,,,,,,,,,,,,
inlin,3,19,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds-text-color_error,3,69,,,,,,,0.00016897600540723216,,,,,,,,,,,,
board,3,8,,,,,,,0.00016897600540723216,,,,,,,,,,,,
gutters,3,3,,,,,,,0.00016897600540723216,,,,,,,,,,,,
spi,3,78,,,,,,,0.00016897600540723216,,,,,,,,,,,,
wr,3,18,,,,,,,0.00016897600540723216,,,,,,,,,,,,
picklis,3,5,,,,,,,0.00016897600540723216,,,,,,,,,,,,
scop,3,20,,,,,,,0.00016897600540723216,,,,,,,,,,,,
scrolla,3,15,,,,,,,0.00016897600540723216,,,,,,,,,,,,
help text,3,10,,,,,,,0.00016897600540723216,,,,,,,,,,,,
absolute,3,1,,,,,,,0.00016897600540723216,,,,,,,,,,,,
click,3,24,,,,,,,0.00016897600540723216,,,,,,,,,,,,
"color ",3,19,,,,,,,0.00016897600540723216,,,,,,,,,,,,
horizon,3,13,,,,,,,0.00016897600540723216,,,,,,,,,,,,
mat,3,88,,,,,,,0.00016897600540723216,,,,,,,,,,,,
anima,3,6,,,,,,,0.00016897600540723216,,,,,,,,,,,,
slds col,3,19,,,,,,,0.00016897600540723216,,,,,,,,,,,,
dta,3,82,,,,,,,0.00016897600540723216,,,,,,,,,,,,
spac,3,44,,,,,,,0.00016897600540723216,,,,,,,,,,,,
arti,3,60,,,,,,,0.00016897600540723216,,,,,,,,,,,,
dropdo,3,7,,,,,,,0.00016897600540723216,,,,,,,,,,,,
license,3,1,,,,,,,0.00016897600540723216,,,,,,,,,,,,
process,3,26,,,,,,,0.00016897600540723216,,,,,,,,,,,,
italic,3,1,,,,,,,0.00016897600540723216,,,,,,,,,,,,
dark mode,3,69,,,,,,,0.00016897600540723216,,,,,,,,,,,,
grids,3,10,,,,,,,0.00016897600540723216,,,,,,,,,,,,
vertical align,3,1,,,,,,,0.00016897600540723216,,,,,,,,,,,,
sa,2,63,,,,,,,0.00011265067027148812,,,,,,,,,,,,
checkbox bu,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
いn,2,85,,,,,,,0.00011265067027148812,,,,,,,,,,,,
angular,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
area,2,82,,,,,,,0.00011265067027148812,,,,,,,,,,,,
pil,2,81,,,,,,,0.00011265067027148812,,,,,,,,,,,,
activit,2,22,,,,,,,0.00011265067027148812,,,,,,,,,,,,
attach,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
tok,2,84,,,,,,,0.00011265067027148812,,,,,,,,,,,,
flexipagepage,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
dialo,2,8,,,,,,,0.00011265067027148812,,,,,,,,,,,,
text alig,2,6,,,,,,,0.00011265067027148812,,,,,,,,,,,,
paragr,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
number input,2,3,,,,,,,0.00011265067027148812,,,,,,,,,,,,
widget,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
